title|category|idx
U.S. Congressman Jason Altmire comes out against SOPA|0|4902
18 Vines That Perfectly Sum Up The Human Experience|1|27283
The Complete Evolution Of Donald Trump's Hair|1|2856
Raw Photos Capture The First Moments Of Motherhood|1|27054
Rockets kill ten civilians in Afghanistan|0|6760
New Zealand citizenship requirements tighten in 2006|0|27703
Hurricane Katrina strikes Florida, kills seven|0|27869
Federal government begins employing strategies to repair New Orleans|0|23362
Zimbabwean police arrest two opposition figures|0|24928
Tornado kills one and injures 100 in northern Colorado|0|14898
How Do You Survive Getting Married When Your Parents Are Divorced|1|18701
One third of English pubs allowed to extend their opening hours|0|26190
Can You Identify The 2015 Music Video By Its YouTube Comment|1|17897
17 Times Disney Princesses Had No Fucking Chill|1|12708
Justices Face Unfinished Business on Gun Laws|0|25066
France votes no in EU referendum|0|13940
Carly Rae Jepsen Recorded A Song In Simlish And You're Actually Going To Love It|1|18168
"Someone Made An ""In-N-Out Pie"" And It Is A Beautiful And Revolting Mess"|1|9698
This Epic Chili Bar Is The Easiest Party You'll Ever Throw|1|23227
Europe and Russia Fail to Agree on Gas Deal|0|18846
2007 HiNet, WCG, and WGT 3-in-1 Taiwan Gaming Athletes Qualification: A brand new lineup|0|11000
Armstrong Finishes Off the Pace in His Return|0|7751
24 People Who Have Simply Stopped Caring|1|1588
Ariana Grande Flawlessly Shut Down Sexist Comments In A Radio Interview|1|8042
The Real Reason Everyone Should Actually Move To Canada|1|24571
This Instagram Account Is Recreating 2015's Greatest Hits With Barbies|1|1530
Here's Why Ditching Apple's iPhone Cord Changed My Life|1|11897
Woman dies after being struck by fire truck hose in Cambridge, Massachusetts|0|5879
Trans Artists Made These Stunning Posters For Trans Day Of Remembrance|1|16556
Your Favorite '90s Pop-Punk Anthem Has Been Recreated In This Amazing Video|1|4751
Severe flooding leaves 28 dead in southern United States|0|6164
Australian Senate agrees ban on tertiary-sector mandatory student unions|0|12332
We Asked 25 Non Scots To React To Scottish Things And It Was Deeply Hilarious|1|30980
19 Thanksgiving Foods To Make If You Haven't Started Planning Yet|1|6111
25 Funny, Random, And Bizarre Things People Have Actually Asked Google|1|24470
Strike by U.N. Workers Forces 174 Schools to Close for a Day|0|19803
Judge threatened Michael Jackson with jail|0|3706
28 Chocolate And Peanut Butter Treats That Are Even Better Than Reese's|1|23923
"Polar bears reviewed to become ""threatened"" species"|0|8377
'Big Brother' contestant Parker Somerville sounds off about the show and his aspirations|0|9051
Australian States to launch high court battle against IR reforms|0|25162
When Someone Doesnt Like Your Instagram|1|30869
Illinois judge lifts restraining order on pre-abortion parental notification law|0|19848
Small plane and helicopter collide over Hudson River in New York City|0|13101
11 Shibas Who Keep Getting Stuck In Things|1|8119
Nine rescued from roof of blazing Taiwanese skyscraper|0|9132
Corpse of former President of Cyprus Tassos Papadopoulos stolen|0|5545
Taliban commander reportedly alive, despite claims of January death|0|30975
Moscow Police Crush Gay Rights Rally|0|17763
"Former Canadian Prime Minister Trudeau criticised in new book ""Brian Mulroney: Memoirs 1939-1993"""|0|890
"Which ""X-Men"" Heroine Are You"|1|2229
Marketers Look to the Heavens to Honor the First Moon Walk|0|16400
17 Stunning Men With Eyeliner Better Than Yours|1|19756
Court ruling upholds expulsion of New York Senator convicted of assault|0|24090
Sarah Paulson And Holland Taylor Are Dating And It's Everything|1|1188
Fans Are Sharing A Beautiful Image Of David Bowie Through The Ages|1|31347
Senate Likely to Vote on Sotomayor in August|0|27936
English Wikipedia publishes 3 millionth article|0|28231
Pilot error blamed for July crash of Aria Air Flight 1525 in Iran|0|25359
Fiat Nearing a Deal for Chrysler Stake|0|26449
Here's A Bunch Of Things You Should Never Say To An Engineering Student|1|20179
U.S. House Republicans continue speaking after lights turn off|0|15337
10 Adorable Kids Who Have Way Better Style Than You|1|31576
Revelations by Senator Are Raising Concerns|0|19343
This 14-Year-Old Found Out She Was The Next Disney Princess And Her Reaction Was Amazing|1|21343
Rebels Raid Sri Lankan Capital|0|24365
Judge rules against student blogger's First Amendment claim|0|30417
New Military Command for Cyberspace|0|23127
Luke Harangody Decides to Return to Notre Dame|0|2331
Court Issues Order Against 3 Car-Warranty Calling Firms|0|31479
Canadian scientists protest Harper's attacks on science|0|20363
Which Classic Guitar Riff Are You|1|16594
The Stimulus Plan: Beaker-Ready Projects? Colleges Have Quite a Few|0|22216
What Is Your Weirdest Fear|1|18072
Sudan adopts new currency|0|16054
18 Ways You Can Help A Loved One Going Through A Hard Time|1|83
Tell Us About Yourself(ie): DJ Qualls|1|15938
18 Genius Ways To Eat Cheese For Every Meal|1|25805
Argentina: Health Minister Resigns Over Handling of Flu Cases|0|22953
13 Insanely Delicious Mashed Potato Recipes You'll Want To Make ASAP|1|9891
In A Perfect World, Who Would Win At The Grammys This Year|1|23026
17 Reasons Every Gryffindor Needs A Hufflepuff Best Friend|1|7555
Big Order Lifts Outlook at Airbus|0|7502
Family and Lawyer Fear for Reporter Who Threw His Shoes at Bush|0|2893
Is Your Boyfriend Goofus Or Gallant|1|11405
Bus crash kills six, injures Iraqi minister in Jordan|0|2518
Which Dog Should Give You A Pep Talk Today|1|345
Philippine typhoon toll may hit 1,000|0|26359
What's Your Craziest Bachelorette Party Experience|1|26825
Britain Finds Drugs on Plane; Crew Arrested|0|29207
What's Your Personality Type Based On Your Opinion Of Eggs|1|15766
2008 Leisure Taiwan launched in Taipei World Trade Center|0|21401
"Japan to hunt 950 whales for ""scientific research"""|0|4982
23 Recipes That Prove No Meal Is Complete Without Fluff|1|17545
"The Director Of ""American Hustle"" Has Responded To Jennifer Lawrence's Critique Of Pay Inequality"|1|30180
H.P. Profit Falls 17%, but Meets Forecasts|0|4850
22 Things You'll Just Get If You Love Animals More Than People|1|2168
"The Stars Of ""Million Dollar Listing: Los Angeles"" Guess How Much These Luxury Homes Cost"|1|27831
"Mad Men Mashes Up Perfectly With ""Parks And Rec"" And It's Hilarious"|1|8054
Radio host sacked threatened freedom of speech in Hong Kong|0|13278
Interview: cracked iPhone working in New Zealand|0|21963
21 Things Girls Who Look Younger Than They Are Will Just Get|1|14118
Venezuelan president Hugo Chávez cuts relations with Colombia|0|1330
Baseball Denies Charge in Book by Radomski|0|24210
Which Halloween Town Should You Actually Live In|1|26618
Which Makeup Brand Should You Use Based On Your Zodiac Sign|1|27453
Did You Know That Snapchat Is Secretly Eating All Of Your Data|1|18342
15 Of The Most Creative College Essay Prompts From 2015|1|19064
Which Gotham Girl Are You|1|25166
This Couple Revealed Their Baby's Gender In The Most Epic Way Possible|1|11378
12 Christmas Presents For Someone That You'll Never Ever EVER Bone|1|14144
Pennsylvania cop on trial for allegedly murdering girlfriend's estranged husband|0|2622
60th anniversary of the end of the war in Asia and Pacific commemorated|0|5006
Can We Guess Your Age And Gender From These 10 Questions|1|27522
Duke and Duchess of Cambridge to move into Kensington Palace, London|0|1668
Washington, D.C. sniper John Allen Muhammad executed by lethal injection|0|17428
Only True Harry Potter Fans Will Be Able To Match These Wands To Their Characters|1|26584
Acting teacher and director Milton Katselas dies at age 75|0|13037
Web Pries Lid of Iranian Censorship|0|10901
Alzheimer's disease reversed in mice using caffeine|0|1921
What's The Weirdest Thing Your Dog Does|1|4393
Seton Hall Upsets No. 12 Georgetown, 65-50|0|17204
Royal Canadian Mounted Police officers face potential charges in Dziekanski tasering death|0|14368
Ericsson and Nokia Siemens Are Managing Just Fine|0|14684
25 dead after mine explosion in West Virginia|0|4457
Pete Wentz Wants Fall Out Boy To Collab With Taylor Swift|1|20526
14 Struggles Everyone Who Hates Being Touched Will Understand|1|25585
Alleged drug kingpin arrested in Mexico|0|14675
High Court strikes down Australian Capital Territory same-sex marriage law|0|30726
Take This Color Test To See How Far You'd Go For Love|1|4974
Raids take place as enquiry into failed UK bombings continues|0|5186
Lady Gaga's David Bowie Tribute Performance Got A Standing Ovation|1|1247
Selena Gomez Shuts Down Body Shamers For Criticizing Her Weight|1|3387
10 Ways You Can Help Victims Of The #ChennaiRains Right Now|1|29466
Ferry hijacked to protest slogans in assassinated Turkish-Armenian journalist's funeral|0|31502
7 Facts About History That Will Blow Your Mind|1|9473
The Dodgers Left My Father, the Stadium Left Me|0|6133
Which Alpha Bitch Are You Based On Your Zodiac Sign|1|21379
Afghan presidential candidate Karzai wins majority of votes|0|31169
What Happens When People Taste-Test Food In Pitch-Black Darkness|1|31828
19 Things Anyone Who's Best Friends With Their Mum As An Adult Will Understand|1|8892
"16 Times 2015 Proved ""Harry Potter"" Will Never Die"|1|20692
We Know What Picture Of Billy Ray Cyrus You Want To Get Framed For Your Mantel Based Off This One Question|1|7924
Lawmakers Seek to Return Right to Sue Device Makers |0|24084
Guys Had A Slumber Party For The First Time And Loved It|1|15429
Tarja Turunen to perform at Doro Pesch's 25th anniversary concert and record duets with her|0|21436
This Man Has Been Sending Letters To The Ocean For 12 Years|1|20621
Votes in Sri Lankan presidential elections counted|0|7828
Biden Outlines Plans to Do More With Less Power|0|17305
U.S. Signals Willingness to Talks With Cuba|0|30014
2006 Algarve Cup Preparations|0|31537
Poll shows Préval with clear lead, but ineligible candidate Siméus could have presented a challenge|0|23254
The Full Story Of How 2015 Was The Year Humanity Lost All Hope|1|13776
Are These Harry Potter Spells Or Just Gibberish|1|17239
How ~Deep~ Are You|1|21724
Hurricane Bill now a Category 4 storm|0|26975
"13 ""Gilmore Girls"" Storylines The Fans Demand To See In The Revival"|1|5915
In Moscow, an Attempt to Wed Pushes Gay Rights|0|27026
47 Of The Most Important Cher Tweets Of The Last Five Years|1|2730
A New Study Shows 92% Of College Students Prefer To Read Paper Books|1|21735
15 Ways We Can All Relate To Squidward Tentacles In The Winter|1|19998
13 Lyrics That Made Us Cry In 2015|1|13707
18 Brutally Honest Confessions From A Club Promoter|1|15716
Bryan Cranston Married A Couple On A Plane Because He Can Do Anything|1|7303
I Tried Out 4 Lazy-Girl Shirt-Gapping Solutions, And Got Surprisingly Lucky|1|18751
Would You Be Friends With Blair Or Serena|1|11919
Finger found in frozen custard by North Carolina man|0|30530
"How Well Do You Know ""Pretty Little Liars"""|1|7113
Iraq Leader Omits a Bit in Lauding U.S. Pullout|0|13167
Damaged DNA Evidence Shrinks Serial Killer Case|0|6434
Britain launches 2012 Olympic Lottery games|0|22815
Tanks, APCs deployed to presidential palace in Cairo, Egypt after deadly clashes|0|15811
Frito-Lay Makes a New Pitch to Women|0|29602
Australia Ends Ban on Shorting Financial Stocks|0|27449
Dam Bursts in Indonesia, Killing Dozens in Flood|0|27293
Can You Make It Through This Simple Yes Or No Quiz About Movie Quotes|1|16547
Thousands demand climate change action|0|25077
Pittsburgh Caps Rally to Win Stanley Cup|0|16425
Sharp Decline in Profit at  Washington Post Co.|0|24357
"The Internet Can't Stop Sharing This Insane Tabla Cover Of ""How Deep Is Your Love"""|1|4219
Organic Dairies Watch the Good Times Turn Bad|0|22170
Spinach Artichoke Stuffed Garlic Bread|1|25565
Serena Williams Finds a Way to Win in Australia|0|13344
Lawmakers Move Quickly on Stimulus Vote|0|27144
22 Brilliant New Books You Should Read This Autumn|1|26111
23 Heartbreakingly Adorable Amigurumi You Can Make Yourself|1|21867
Justin Bieber Admits He Still Loves Selena Gomez|1|25863
Ukraine election results delayed by court|0|26124
No. 2 Duke Routs Maryland|0|29187
Apple Said to Be in Talks to Sell IPhone for Verizon|0|5337
Donald Trump In Famous Horror Movie Scenes Will Petrify You|1|19696
ELF Cup kicks off in Turkish Republic of Northern Cyprus|0|18831
"The Real Winner From Drake's ""Hotline Bling"" Video Wasn't His Dance Moves"|1|5925
US President Bush says 30,000 civilians killed in Iraq war|0|10063
24 Trips That Actually Changed People's Lives|1|2141
How Well Do You Know Katniss Everdeen|1|15168
21 Stellar Ideas For An Astronomy-Themed Wedding|1|17092
"Kate McKinnon Made Ryan Gosling Burst Out Laughing On ""Saturday Night Live"""|1|13868
South Korea Agrees to a Call for Talks From North Korea|0|8768
American Apparel to Sell Stake to Buyout Firm|0|31154
21 Things You Should Never Say To A Skinny Girl|1|14731
13 Sushi-Themed Gifts Perfect For Anyone Obsessed With Food|1|10192
Washington politician Dino Rossi to announce US Senate bid|0|18009
"Why Dutch From ""Killjoys"" Is The Most Kick-Ass Woman On TV"|1|19959
Wikinews interviews Spanish Paralympic track and field athlete Elena Congost Mohedano|0|19992
29 Frightfully Genius Ideas For The Spookiest Slumber Party Ever|1|1092
U.S. military covertly pays to run stories in Iraqi press|0|17391
American Beauty As Told By Miss America Winners|1|11621
Ship sunk by Indian navy was a fishing boat, says owner|0|13607
This Quiz Will Tell You Which Naked Palette To Get|1|31274
What Would One Of Your Sims Traits Be|1|24595
Actor Peter Boyle dies at age 71|0|22217
These Official Harry Potter Anime Characters Will Make You Squeal With Joy|1|21114
Going Hands-Free With the Cellphone|0|26605
"Which ""Rugrats"" Character Are You Based On Your Zodiac"|1|24587
19 Fixes For Every Clothing Emergency|1|1923
Can You Match The Song Lyrics To The Disney TV Movie|1|4282
15 Important Reminders For Anyone Who Wants To Lose Weight This Year|1|6879
Somali piracy: Kenyan navy kills three, Chinese ship hijacked, British couple freed|0|10727
Microsoft develops anti-virus product|0|18081
We Can Guess Your Grade Level With 10 Simple Questions|1|6604
Gay Marriage, Set Back in One State, Gains in a 2nd|0|17933
Germany Must Act to Avoid Its Own 'Lost Decade'|0|30098
Heikki Kovalainen wins 2008 Hungarian Grand Prix|0|10624
21 Things You'll Understand If You And Your Best Friend Are Massive Trolls|1|22682
Hotline Bling Drake Is Accurate AF|1|1731
